Id,SalePrice
1662,395712.9012437161
1663,386231.3549852426
1664,494509.2477796888
1665,304413.64050098305
1666,327576.0442109921
1667,383502.9157037636
1668,341110.8700769281
1669,295125.1430568144
1670,347360.88106145506
1671,262598.37715044635
1672,454349.25491375255
1673,297334.4883594143
1674,243961.03179090002
1675,192832.37253247137
1676,191962.30366442856
1677,218339.9032009759
1678,467441.8213868659
1679,393758.95129161276
1680,341848.0017240467
1681,244395.05597455328
1682,304233.790687779
1683,180625.89166607452
1684,172189.9623806914
1685,172932.84333347314
1686,168710.0448192106
1687,168200.14839982428
1688,190256.88570020325
1689,194253.39525663317
1690,195021.94204818393
1691,184094.3214924301
1692,263128.8085068117
1693,168210.90547988898
1694,180991.73416112698
1695,163295.93569681587
1696,275247.07356528955
1697,167676.4678350312
1698,364613.02005390637
1699,321886.5936740933
1700,251207.5345176577
1701,266376.4981574439
1702,248664.97128798935
1703,245351.21836262397
1704,280185.0954106612
1705,230642.38630135718
1706,434165.2881615504
1707,213231.20976059156
1708,204371.72390893952
1709,273111.6625099661
1710,219200.80928942893
1711,265495.0060572295
1712,265756.6964627536
1713,275514.02692359645
1714,223819.1719170402
1715,205690.54344310312
1716,185401.24496987168
1717,171972.82503463712
1718,133706.77528220028
1719,202587.06210425598
1720,241808.56988681658
1721,166152.93804011832
1722,125764.4882676552
1723,155100.29235577394
1724,211469.9832520502
1725,235916.01418404654
1726,186340.00364283813
1727,157261.84070597112
1728,177425.01250702658
1729,168139.39777707346
1730,157114.84253693727
1731,121205.36688650139
1732,126166.13291481238
1733,117243.63370059534
1734,121544.10204132865
1735,128691.81090529654
1736,111851.26014669306
1737,297182.7180446777
1738,234042.1110346757
1739,259865.53395670545
1740,224461.56914133707
1741,191344.4958561056
1742,172458.1400513419
1743,176224.36890171314
1744,307735.685916246
1745,226858.28559145934
1746,173884.29233995694
1747,213533.74801533762
1748,220384.54872579098
1749,146749.85461136285
1750,126645.45644628523
1751,246395.51903758853
1752,117525.39492493402
1753,147596.73026982165
1754,188050.22005356263
1755,168559.4832691516
1756,128051.62862570205
1757,121366.84933813373
1758,143350.3319899558
1759,158013.16269738384
1760,165402.73395732447
1761,143160.18166944032
1762,175421.91840209972
1763,177667.48914738852
1764,113800.50175688587
1765,168698.38429179872
1766,184391.34544960968
1767,226411.59637689096
1768,143775.56804780962
1769,175664.65647552168
1770,151522.50837008792
1771,124479.32379763332
1772,133700.99084213146
1773,129057.50831499974
1774,138818.89352389876
1775,139625.47065878814
1776,123156.48101353545
1777,113851.45818914837
1778,140177.52631581388
1779,119401.34128242609
1780,176791.92191827984
1781,130115.86669653794
1782,89260.99444606667
1783,140992.23531069577
1784,106250.8931144563
1785,121438.77300671306
1786,139701.17939327285
1787,162773.65679452475
1788,58574.983342293024
1789,97219.49696909853
1790,76837.39647881691
1791,179164.70040207685
1792,161635.3725582184
1793,127316.97407653311
1794,152081.552745099
1795,134261.39893236183
1796,125760.67990095535
1797,112649.33080809956
1798,123107.85581226258
1799,109308.75994109357
1800,129605.27902654771
1801,128085.17593030314
1802,134993.50909306743
1803,146847.56442227834
1804,141300.6002779831
1805,136440.5641769271
1806,122391.80146962208
1807,130059.50092020656
1808,122151.80660718524
1809,119481.73797174211
1810,140835.39340506608
1811,96173.77991141214
1812,96822.60276886969
1813,121877.10841095701
1814,95196.74238987257
1815,53064.6007264119
1816,99417.79613004705
1817,106367.7438880409
1818,147757.46488746407
1819,121214.27520588384
1820,54635.28785922609
1821,114717.55425156967
1822,147876.25618324676
1823,44769.49781168049
1824,132515.35484548513
1825,134898.02957022018
1826,103235.37652688338
1827,101619.47967071948
1828,135832.7258786742
1829,117764.08183327896
1830,140923.9413011592
1831,144518.21389924546
1832,80346.70563868857
1833,137066.98895706612
1834,118540.05188291652
1835,119970.95347725293
1836,125134.88877668821
1837,85865.09461374904
1838,124555.25894667176
1839,95887.51126657684
1840,145354.70129074846
1841,134312.12374751613
1842,83458.26624091204
1843,130291.32037344278
1844,137130.48969806987
1845,138798.25102887378
1846,153908.648297014
1847,163151.89719278307
1848,53852.30229498134
1849,113629.70688715673
1850,117416.74000075668
1851,156839.9017530336
1852,126177.33846448477
1853,130084.96649748148
1854,171310.16484350653
1855,150803.1881967336
1856,222011.71596697788
1857,154226.53901896405
1858,134929.51619333244
1859,118832.46316982285
1860,151030.0030002232
1861,118980.77004499233
1862,301147.23279823404
1863,284412.40512328607
1864,284609.90494097315
1865,336722.60494402243
1866,330164.5057445808
1867,232085.58078057852
1868,300681.24893587385
1869,202556.97382345854
1870,230741.37420238418
1871,247208.17831393133
1872,172721.78545514593
1873,240375.29794984555
1874,146650.36247715028
1875,200673.98266448695
1876,196046.86590189108
1877,210511.94701327608
1878,206449.57740190462
1879,127480.88063852789
1880,133457.4181230676
1881,251449.63066336492
1882,250856.82703954598
1883,189102.17361920746
1884,206526.82905501244
1885,240305.8358905576
1886,289099.60492149106
1887,211606.037439266
1888,273014.6366559354
1889,165477.27768935246
1890,119064.39367444214
1891,133153.69464395216
1892,99662.0827290932
1893,130060.72742225352
1894,126517.48547132539
1895,133022.06473882584
1896,125603.50759032606
1897,115976.68509500788
1898,113523.44007779204
1899,156471.314544515
1900,149749.82297169967
1901,168601.88165171427
1902,147447.9847777518
1903,215279.83891803684
1904,141044.60506076686
1905,198684.68115632093
1906,165859.2333294042
1907,209400.8126893097
1908,109829.8725334437
1909,132309.9445248841
1910,119535.50311095663
1911,213556.51263344253
1912,329584.30859344784
1913,143506.7900637234
1914,59423.84984883809
1915,310555.28899742936
1916,63666.2889546786
1917,254416.27229729813
1918,141111.29730223544
1919,177813.0752476934
1920,156308.28847703704
1921,412237.70307837235
1922,318883.55964843265
1923,225117.77489931363
1924,223138.62271591913
1925,199199.01185729174
1926,389477.60665946105
1927,134746.22785030486
1928,155734.8690473876
1929,129247.99866388344
1930,132925.75317136562
1931,145375.51990240812
1932,142042.97803431994
1933,178066.62660775962
1934,179568.4807387313
1935,172983.47095711975
1936,186917.3928622998
1937,183039.30540770426
1938,174574.6243100711
1939,237163.21035298664
1940,187724.42292996604
1941,169975.5905932451
1942,185493.6884226427
1943,207041.845378388
1944,354885.7821524474
1945,392862.67096530786
1946,142399.4464374492
1947,305770.1306352179
1948,171899.7035813811
1949,246646.30994838325
1950,187349.18382667523
1951,257531.23906830177
1952,209817.25544159845
1953,168345.67416727182
1954,180327.82980493162
1955,133908.53328826098
1956,305013.6293069563
1957,153389.20586086484
1958,310556.5901991703
1959,141026.7337906209
1960,113968.98361560413
1961,119171.86377217644
1962,96880.7952779161
1963,105626.82120553595
1964,105917.2178690771
1965,143608.47917616498
1966,140363.56624246528
1967,293342.7046148808
1968,427129.363707101
1969,387503.3373892605
1970,430073.8463740762
1971,454159.3255642829
1972,380450.58763132966
1973,263821.9136932483
1974,328055.21901155595
1975,522957.35966661084
1976,272651.50287416077
1977,360419.9976421526
1978,351717.4625578788
1979,338822.11849797604
1980,202188.0995641275
1981,349682.4916223867
1982,219576.03959141244
1983,204040.18707044283
1984,169651.0216038311
1985,216747.3005215208
1986,210642.9233602604
1987,176430.51078908265
1988,176462.74594496016
1989,193555.8949021221
1990,214638.9480800692
1991,231187.33126574656
1992,213317.64055994205
1993,168096.0513774617
1994,230286.41418469063
1995,183972.76141942453
1996,247929.8712447851
1997,309303.29808778793
1998,336595.03200585867
1999,269833.675099535
2000,320046.9955492567
2001,278795.1804859569
2002,237784.70250836364
2003,258946.1047839087
2004,280623.3079147157
2005,215985.76504791455
2006,224635.95741388164
2007,251400.38137646593
2008,218842.96855193723
2009,195373.3232922481
2010,195462.48906577885
2011,140551.42468950705
2012,174285.27744145892
2013,180082.51421895841
2014,183569.44348858562
2015,200528.02528757264
2016,193090.0865859245
2017,195727.15491537828
2018,119232.58136450619
2019,134666.28719771304
2020,106779.51000373774
2021,101574.91881189913
2022,181504.86762930482
2023,141580.98080505495
2024,262047.63436150143
2025,355530.51794033137
2026,174128.272364399
2027,157486.8421007193
2028,151819.6733779618
2029,168258.1411432714
2030,270922.43783528183
2031,231063.23254056723
2032,244329.2488810926
2033,257232.59870757544
2034,169957.0373152972
2035,214006.2399934665
2036,198205.77355395255
2037,205734.3188095233
2038,312386.0818157487
2039,225144.77813601785
2040,280926.24002824235
2041,291629.1233934101
2042,203949.07423274385
2043,175055.0925544686
2044,171509.00486015508
2045,210354.63874076866
2046,145616.43063297003
2047,146506.0796017792
2048,138272.05140532617
2049,141048.03346534463
2050,176612.18090160884
2051,104953.6931624661
2052,122430.53161578636
2053,148301.93188413573
2054,90247.17120806064
2055,158201.80747297115
2056,144173.7073148258
2057,113365.07006494101
2058,222010.0298117534
2059,131396.5320517882
2060,175256.4450858115
2061,173187.5690236505
2062,129322.31495301594
2063,116338.46821839066
2064,140470.76006119678
2065,119466.23961317302
2066,161970.19585420293
2067,112414.81286531057
2068,145467.98625906266
2069,85964.06411366363
2070,114670.13910531033
2071,93783.90907051747
2072,133477.5740166222
2073,134683.28031771223
2074,184455.88755135017
2075,144701.30379377617
2076,118430.8750547297
2077,155426.1704898038
2078,126675.79179822937
2079,131826.014723729
2080,119502.56504751109
2081,124867.56431935528
2082,121265.8088265774
2083,143660.20967373493
2084,109107.08186907467
2085,117254.34524488608
2086,110651.35584907763
2087,119354.18912070338
2088,96159.45841748791
2089,76037.54903031896
2090,125894.0409586024
2091,113155.64440398343
2092,124551.95689387101
2093,111344.47626804108
2094,108947.83311261624
2095,148611.0385815682
2096,79741.05507114265
2097,98069.25390545354
2098,144790.57611780276
2099,54988.42032239678
2100,76407.21302167921
2101,114874.41646404633
2102,127302.27774340162
2103,104060.72253106366
2104,135952.16956388892
2105,129450.97250296883
2106,62663.24397778153
2107,196094.64577707183
2108,116386.27917800374
2109,109089.62019244861
2110,132702.35761228832
2111,142028.57049171132
2112,136934.8030182154
2113,121544.72630684727
2114,118097.95152637507
2115,162341.88883444158
2116,113894.57990113877
2117,149912.36526488152
2118,123949.34567213384
2119,114119.32059132622
2120,112143.28470945425
2121,88749.03836816165
2122,113957.38357641603
2123,84934.7680055369
2124,155830.36616707343
2125,126031.54265208798
2126,145142.3456283604
2127,153692.7492140442
2128,126380.92152372688
2129,92273.55956661826
2130,135730.87749898984
2131,143497.88119438416
2132,110623.75027376565
2133,123187.5353821349
2134,119054.88602807128
2135,95361.82119439547
2136,73068.97055587782
2137,108337.52041266236
2138,134162.94159313
2139,151389.77251372696
2140,139122.72686728273
2141,153770.64366326915
2142,126822.79364756902
2143,148265.11202568203
2144,125271.36367087814
2145,136158.8366095412
2146,163637.3594718079
2147,145259.5819577382
2148,129397.6881819425
2149,151072.72762286998
2150,226319.29160304015
2151,113422.61031087865
2152,179485.6581862137
2153,163064.33169508708
2154,107074.79818145967
2155,143121.37840364533
2156,265699.5778329709
2157,231804.12585649538
2158,235061.68338504585
2159,208701.8215756258
2160,177940.36396011437
2161,240707.54744248788
2162,400668.8894370686
2163,358788.6442802865
2164,244704.82450231348
2165,196343.0350257641
2166,154069.38261332273
2167,213033.45879024666
2168,197574.38583963414
2169,196853.11193800915
2170,217544.81887445418
2171,154027.13384606902
2172,132270.33593103383
2173,165503.2296907875
2174,226607.82318957447
2175,298187.71671326266
2176,310342.81475308305
2177,241955.80249649019
2178,212408.33704297204
2179,137954.95459825685
2180,215059.10104387853
2181,194448.0357249046
2182,226241.88705074272
2183,190148.20226381585
2184,121893.2873912169
2185,124300.99753975803
2186,148959.13768938696
2187,153705.423763385
2188,156383.19453739098
2189,254378.84591632045
2190,79998.84843104122
2191,80705.66759677418
2192,91246.34467764948
2193,106613.46042088652
2194,103664.81665166412
2195,108456.52753323194
2196,100156.33113231433
2197,119399.87603733322
2198,158228.7528916975
2199,179136.58906064255
2200,147479.99592377563
2201,142117.76429105786
2202,219150.05611239802
2203,136269.1059637645
2204,179031.70656742997
2205,115341.09116844507
2206,139934.1375382854
2207,219882.2005632627
2208,259664.04300189103
2209,240151.08003888777
2210,120100.75155321637
2211,114532.70350705013
2212,120923.11561948618
2213,106113.01143280284
2214,138499.37594949664
2215,99198.54258503782
2216,145474.25319692906
2217,68853.85843417133
2218,76087.9395696081
2219,68709.62859316042
2220,70685.88635452699
2221,311944.30122457136
2222,271556.8487086667
2223,299943.00727008225
2224,211680.48095467058
2225,119602.00822714747
2226,191773.01656121286
2227,201563.5717486208
2228,262604.02932039415
2229,251506.20353912463
2230,151110.64084993687
2231,217246.05878823018
2232,183171.05061672398
2233,178733.30608920837
2234,241370.60197620132
2235,224571.47768896472
2236,262438.59158192505
2237,331474.67483968084
2238,193607.59664589964
2239,111567.82865004892
2240,154487.69595464136
2241,158688.83780456244
2242,124577.18956679889
2243,129421.71393144954
2244,102693.53496424628
2245,99424.84586933504
2246,142397.71116936122
2247,112339.87925817411
2248,122381.85753356814
2249,120384.17313285722
2250,130805.50271313562
2251,99767.12288582028
2252,177360.4934770323
2253,152006.33214378447
2254,178348.15851713438
2255,187473.53337386646
2256,181419.11594670528
2257,205093.97355981317
2258,161065.06764447576
2259,175300.62692793374
2260,158192.58045538262
2261,186106.06397506132
2262,206723.69901651604
2263,378882.76308035286
2264,518653.75383036543
2265,172920.8024340809
2266,292488.0958127314
2267,376567.88568294095
2268,424771.99395360705
2269,148297.85654889006
2270,196089.9860215942
2271,222836.27962571094
2272,195470.17636408797
2273,166001.80687203057
2274,179972.00967727587
2275,161270.34753076656
2276,187811.0186762467
2277,182472.39416275156
2278,147473.95979302388
2279,120444.34525546228
2280,117922.98297705855
2281,169445.1456313561
2282,188173.87758191096
2283,105043.69400292236
2284,110565.78425772664
2285,141371.15167108353
2286,124282.91566454824
2287,357292.49570656323
2288,275585.05787983193
2289,386706.69414582266
2290,460345.36726402387
2291,326997.9803478665
2292,444091.09881698596
2293,487936.7314679541
2294,404431.80985418777
2295,490542.6423799889
2296,288627.56556582084
2297,326452.3805852256
2298,327590.6701602257
2299,376080.11557222094
2300,330473.36764556303
2301,298152.72469744954
2302,247340.4202129281
2303,243809.068589995
2304,246803.60165355937
2305,192193.50298831434
2306,187383.83312755552
2307,196150.5141868298
2308,224594.40862656152
2309,280289.0136360989
2310,212005.84777727711
2311,198271.61459785784
2312,177446.9447266793
2313,172319.6616869135
2314,172531.26188658306
2315,180867.90142680125
2316,194200.8680713319
2317,185082.84656261618
2318,181133.2204210867
2319,182519.23065887767
2320,185581.10035857922
2321,233033.32891060767
2322,177533.66653377804
2323,186644.6925163168
2324,177003.75704390844
2325,214653.51355463616
2326,172876.3838069176
2327,207842.99010526523
2328,228452.4570826521
2329,186912.66761705477
2330,177156.45065788427
2331,363954.51539363543
2332,389133.1396261154
2333,316861.40273059596
2334,256298.52196576633
2335,272831.4237583336
2336,318064.4287324566
2337,197370.51381022861
2338,270885.7426522408
2339,220879.77131567732
2340,406711.68645519856
2341,216559.5735658727
2342,232285.89669867398
2343,225724.43843258367
2344,218618.93251941254
2345,233723.4304008163
2346,211822.29491216867
2347,198184.44728813504
2348,241731.29871210363
2349,179354.2074789661
2350,305781.3570268075
2351,258987.03010949062
2352,257167.5820282165
2353,247134.15121862374
2354,136625.54124475623
2355,143808.56745571454
2356,153501.2956462075
2357,191881.58433408974
2358,197601.79315885378
2359,130224.50186444595
2360,115851.7404734843
2361,144342.79359107953
2362,268962.09553984215
2363,137318.2318894545
2364,155659.29546238584
2365,218505.72117341467
2366,193335.61290410804
2367,227482.9374014587
2368,210507.4884710355
2369,220347.18342220125
2370,167654.99127024808
2371,167859.62963073
2372,190306.7701933694
2373,281775.5795058132
2374,314482.49974723865
2375,249386.94408551377
2376,281328.0788548433
2377,361099.85110788385
2378,144196.06405765077
2379,195883.92952902883
2380,147697.4534407035
2381,168411.08300173507
2382,206888.37862801924
2383,206560.03993971512
2384,251153.50982995552
2385,159014.8288292623
2386,132815.3300359641
2387,135258.37977504788
2388,101508.11875814438
2389,117716.14131660978
2390,146702.50506274955
2391,142341.5092270234
2392,113773.4639078822
2393,165863.12849410385
2394,140366.79790651205
2395,206385.8428792989
2396,143534.83833777954
2397,220972.46964273017
2398,132026.7807661178
2399,60460.57764645122
2400,61008.669578495916
2401,118127.06417189978
2402,138453.84499387915
2403,141123.6309312183
2404,150587.24458200976
2405,162466.03443156581
2406,141825.893597415
2407,127114.60050510435
2408,147454.09878585258
2409,120979.75470577112
2410,168408.68373598234
2411,115034.76187231972
2412,157273.90124997986
2413,131203.783797433
2414,149797.08250308014
2415,133265.23398772374
2416,124144.70367066325
2417,131663.3882155821
2418,129780.52253315457
2419,128208.00449415931
2420,122504.39366102747
2421,149645.22436182783
2422,106711.62585125856
2423,119941.94475142944
2424,159843.27368077444
2425,191432.86547271945
2426,131568.8076271344
2427,136216.99239561462
2428,173804.45428580375
2429,112791.73845336749
2430,132822.47669309407
2431,108442.22425357747
2432,145671.1058376564
2433,146845.8771900076
2434,137842.97606770333
2435,154186.26974754327
2436,108030.6796434545
2437,105438.61699404789
2438,123275.24363357392
2439,104356.16931653062
2440,120957.87356456669
2441,93261.95385088262
2442,96019.30420765528
2443,123454.28443480199
2444,129681.27356625744
2445,88850.56105759714
2446,133494.25979115162
2447,178918.87651991792
2448,130348.88550658028
2449,110181.41188117856
2450,149765.23486936695
2451,122412.03142093155
2452,191398.3052091821
2453,94219.24472578234
2454,126173.58715229094
2455,120981.96441536675
2456,137934.82118116374
2457,134363.95627908543
2458,125622.42951438935
2459,110326.71959008207
2460,137584.3762738169
2461,123808.59503752075
2462,134914.31504166758
2463,124523.247354739
2464,173422.89851652004
2465,142031.7332626488
2466,116071.63169238665
2467,132740.4055551479
2468,77485.22507965942
2469,77874.06051638376
2470,190292.5849320427
2471,214195.69065275206
2472,158894.8387365001
2473,115311.71499865977
2474,78440.5670213302
2475,218601.18295507066
2476,114788.82441392499
2477,129054.86518068293
2478,154685.3594042083
2479,102742.00793942752
2480,151492.1833004861
2481,119535.564185817
2482,129397.52756938062
2483,109342.74109334353
2484,121919.62049054328
2485,125671.84725987137
2486,154845.4632728051
2487,172996.05548659235
2488,163551.762115622
2489,149520.7278336181
2490,146034.560521163
2491,92818.37937855873
2492,193743.38677377903
2493,150486.37964235747
2494,151687.76319428225
2495,89615.78647650545
2496,238282.13248314967
2497,154133.6251683546
2498,108415.17818904712
2499,89711.2004244741
2500,124108.83648918389
2501,140252.553157883
2502,148502.1629811006
2503,95274.3241331766
2504,184743.70857331358
2505,223463.6090441511
2506,260258.69904822236
2507,299855.72983144806
2508,259407.55623122602
2509,220026.42307730584
2510,221659.38053541942
2511,175352.9344324351
2512,205755.58713992801
2513,222411.72669806483
2514,253725.09856078858
2515,150480.99546797006
2516,172201.93389580105
2517,144072.68035582523
2518,152131.33430395406
2519,225902.6393217864
2520,213559.90117970956
2521,189161.90599636262
2522,223633.32262634876
2523,120695.28387061297
2524,135209.71729346574
2525,149095.12395922915
2526,133774.13044830278
2527,112280.96097818471
2528,129082.22173432338
2529,127111.44937091181
2530,122158.4006880937
2531,249620.76269056392
2532,225498.51651090008
2533,196332.48754226038
2534,228126.5975182302
2535,300303.1515790402
2536,235614.16337632472
2537,230634.9943049423
2538,184176.93223069876
2539,187339.3979405686
2540,179264.07900536337
2541,182304.18308140576
2542,164796.10461600643
2543,124224.27982241672
2544,121651.1536191252
2545,135805.96670316046
2546,127461.55672031827
2547,137142.41894513916
2548,149217.64991444588
2549,157167.97918342942
2550,853616.3547058984
2551,138389.3553917628
2552,131733.09374345955
2553,76299.80663432048
2554,97400.21118057724
2555,118893.64583909142
2556,103401.55537556414
2557,106655.86291762494
2558,148190.86048958017
2559,139382.86005148423
2560,149519.34129379064
2561,141941.9615304656
2562,137678.7066613388
2563,149010.37396632868
2564,199941.18918471094
2565,137604.99920589183
2566,157296.324481927
2567,136531.68420510754
2568,197369.04766358665
2569,223094.07161218906
2570,117175.96217003847
2571,191726.847970209
2572,147662.4636458802
2573,226535.3955310239
2574,280337.1140541777
2575,129917.83014384446
2576,118576.16046532942
2577,144537.75051512668
2578,83106.02410283776
2579,64640.61705617587
2580,102843.60229300294
2581,107435.06424866166
2582,109628.73230609066
2583,285249.38774417824
2584,175441.44957602353
2585,189125.79953101373
2586,223905.2737362829
2587,201343.13795772506
2588,143780.81936761216
2589,151632.43018794392
2590,209199.33075940836
2591,214095.9019230432
2592,219285.42588001204
2593,251691.52557274347
2594,181364.3189433618
2595,200780.47081305244
2596,305312.82465505594
2597,187669.35735722625
2598,284175.0198340575
2599,330932.84801526484
2600,149482.15350003532
2601,145010.62086126657
2602,82169.85340006679
2603,92978.25671512398
2604,88349.28441078475
2605,78478.78164061793
2606,150479.95988974013
2607,195682.0909667949
2608,209464.6715065013
2609,170003.44163169002
2610,112728.79220860281
2611,124459.45433056823
2612,158406.43117155606
2613,131898.57608962618
2614,124595.9358654485
2615,154300.37296390475
2616,145897.4750825735
2617,180678.11445885283
2618,196962.31262977567
2619,196697.9066896686
2620,182323.31003642533
2621,176644.31799261074
2622,182370.87844198846
2623,241931.19806117774
2624,316074.4399039915
2625,304529.8579227425
2626,172750.13907805085
2627,164041.88937156374
2628,469722.77900998085
2629,494831.29529539903
2630,367661.9966897229
2631,497525.02486343606
2632,426153.72566209245
2633,306993.38938849006
2634,424118.6956872023
2635,159436.1045317875
2636,175071.8168249474
2637,174905.39678349855
2638,258422.74137002492
2639,186464.6368580295
2640,151967.2650478936
2641,101379.4431351356
2642,195684.64856030722
2643,100901.89852482942
2644,123100.99109714228
2645,108280.76962551966
2646,95337.49348881462
2647,102591.41677642867
2648,142422.3215023259
2649,148656.04473947815
2650,137301.79090820736
2651,140006.7904843726
2652,412945.4783919753
2653,253628.46865243607
2654,254509.76282755332
2655,397569.329247758
2656,323757.0325612049
2657,348692.32337735384
2658,297473.1373386535
2659,296998.7999219138
2660,361555.03917013836
2661,346529.58847547777
2662,364584.12162882567
2663,287057.1080578341
2664,272599.06751948036
2665,325280.3226535813
2666,285939.4891707319
2667,169822.3958289797
2668,180297.80062207018
2669,183756.59223508163
2670,279822.40149674425
2671,187801.2461310911
2672,194651.13915041153
2673,203884.52670963499
2674,200980.07622258895
2675,167704.79052467944
2676,191689.0660727131
2677,196349.82945963703
2678,252749.144020742
2679,272729.8577367137
2680,284314.1745075837
2681,405857.31999301503
2682,324711.00131280796
2683,506449.58577804687
2684,312142.9951977704
2685,328889.4037993107
2686,255566.8042747132
2687,315553.7030419998
2688,215537.6497832212
2689,205291.64071459748
2690,458710.5303266498
2691,189462.78991347828
2692,134442.18098805798
2693,198192.768377207
2694,137141.53346033304
2695,193110.25405531054
2696,184371.6137942521
2697,188315.40750922827
2698,192149.55749743173
2699,175606.74693864165
2700,158128.3677894751
2701,153570.70562773486
2702,111093.0166459048
2703,127174.97461968598
2704,137211.7660431512
2705,116926.66657299838
2706,113004.18284959508
2707,124070.10325133207
2708,131925.0656905298
2709,104734.10214577077
2710,125432.71821642987
2711,278262.75298712414
2712,382652.6673898496
2713,170832.6462615802
2714,150114.1136552743
2715,171611.6097315259
2716,144623.39992729283
2717,191350.4227312426
2718,220631.17057619046
2719,155690.1683119146
2720,173226.10103760872
2721,133943.7635108863
2722,158167.36405201544
2723,142612.3139027447
2724,125813.171731837
2725,130786.86588699838
2726,151265.0391066071
2727,178804.12930427652
2728,176104.36656290083
2729,149644.7738548771
2730,146818.8646283519
2731,131121.51114402132
2732,131397.39839555594
2733,157578.876968466
2734,141867.4913281467
